model_name,llm_model,test,success,returncode,timed_out,duration_seconds,query_count,accuracy_count,accuracy_mean,accuracy_skipped_count,pass_count,fail_count,unsupported_count,stdout_path,stderr_path
qwen2.5-coder-14b,Qwen/Qwen2.5-Coder-14B-Instruct,smoke_embeddings,True,0,False,29.13,0,0,,0,0,0,0,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/smoke_embeddings/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/smoke_embeddings/stderr.txt
qwen2.5-coder-14b,Qwen/Qwen2.5-Coder-14B-Instruct,smoke_vllm,True,0,False,3.65,0,0,,0,0,0,0,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/smoke_vllm/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/smoke_vllm/stderr.txt
qwen2.5-coder-14b,Qwen/Qwen2.5-Coder-14B-Instruct,retrieval_app_malt,True,0,False,11.176,0,0,,0,0,0,0,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/retrieval_app_malt/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/retrieval_app_malt/stderr.txt
qwen2.5-coder-14b,Qwen/Qwen2.5-Coder-14B-Instruct,retrieval_app_crg,True,0,False,10.412,0,0,,0,0,0,0,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/retrieval_app_crg/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/retrieval_app_crg/stderr.txt
qwen2.5-coder-14b,Qwen/Qwen2.5-Coder-14B-Instruct,retrieval_app_traffic_analysis,True,0,False,10.388,0,0,,0,0,0,0,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/retrieval_app_traffic_analysis/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/retrieval_app_traffic_analysis/stderr.txt
qwen2.5-coder-14b,Qwen/Qwen2.5-Coder-14B-Instruct,app_malt_full,False,1,False,219.514,5,4,0.25,0,0,3,1,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/app_malt_full/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/app_malt_full/stderr.txt
qwen2.5-coder-14b,Qwen/Qwen2.5-Coder-14B-Instruct,app_crg_full,True,0,False,134.752,3,0,,3,0,0,3,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/app_crg_full/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/app_crg_full/stderr.txt
qwen2.5-coder-14b,Qwen/Qwen2.5-Coder-14B-Instruct,app_traffic_analysis_full,False,1,False,164.699,7,6,0.3333333333333333,0,0,5,1,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/app_traffic_analysis_full/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-14b/app_traffic_analysis_full/stderr.txt
qwen2.5-coder-7b,Qwen/Qwen2.5-Coder-7B-Instruct,smoke_vllm,True,0,False,1.708,0,0,,0,0,0,0,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-7b/smoke_vllm/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-7b/smoke_vllm/stderr.txt
qwen2.5-coder-7b,Qwen/Qwen2.5-Coder-7B-Instruct,app_malt_full,False,1,False,42.692,1,0,,0,0,1,0,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-7b/app_malt_full/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-7b/app_malt_full/stderr.txt
qwen2.5-coder-7b,Qwen/Qwen2.5-Coder-7B-Instruct,app_crg_full,True,0,False,96.626,3,0,,3,0,0,3,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-7b/app_crg_full/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-7b/app_crg_full/stderr.txt
qwen2.5-coder-7b,Qwen/Qwen2.5-Coder-7B-Instruct,app_traffic_analysis_full,False,1,False,67.25,7,6,0.6666666666666666,0,0,2,1,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-7b/app_traffic_analysis_full/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/qwen2.5-coder-7b/app_traffic_analysis_full/stderr.txt
mistral-7b-instruct,mistralai/Mistral-7B-Instruct-v0.3,smoke_vllm,True,0,False,1.857,0,0,,0,0,0,0,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/mistral-7b-instruct/smoke_vllm/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/mistral-7b-instruct/smoke_vllm/stderr.txt
mistral-7b-instruct,mistralai/Mistral-7B-Instruct-v0.3,app_malt_full,False,1,False,41.194,1,0,,0,0,1,0,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/mistral-7b-instruct/app_malt_full/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/mistral-7b-instruct/app_malt_full/stderr.txt
mistral-7b-instruct,mistralai/Mistral-7B-Instruct-v0.3,app_crg_full,False,1,False,40.308,1,0,,0,0,1,1,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/mistral-7b-instruct/app_crg_full/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/mistral-7b-instruct/app_crg_full/stderr.txt
mistral-7b-instruct,mistralai/Mistral-7B-Instruct-v0.3,app_traffic_analysis_full,False,1,False,151.462,7,6,0.16666666666666666,0,0,9,1,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/mistral-7b-instruct/app_traffic_analysis_full/stdout.txt,/home/jovyan/MeshAgent/benchmark_results/20260607_160010/mistral-7b-instruct/app_traffic_analysis_full/stderr.txt
